1204 1 16.886661098544906 -4.979625307511309 -17.80360305185149 0 0 0
214 1 -19.012433446015738 -3.9840824098733387 -17.65888393145725 0 0 0
523 1 -18.55771511172245 -4.81544530664213 -18.260585740970527 0 0 0
534 1 -11.312144871950027 -3.6609780808349255 -16.53608008970838 0 0 0
220 1 -6.604969448882444 -2.86378737276034 -18.844907446796086 0 0 0
1347 1 -6.416952935998637 -3.9180762914516314 -18.5559673315989 0 0 0
1257 1 -4.586785597357542 -3.8469991883174024 -18.78558516025287 0 0 0
445 1 -2.294419272803925 -1.330870631606666 -19.824430239619442 0 0 0
963 1 -18.580599230968094 -0.47253005834277834 -18.26720931223115 0 0 0
728 1 -14.312150928881719 -2.0711320502947728 -19.6059368768259 0 0 0
1234 1 -14.10325712491025 -0.9864387613679052 -19.805509793564944 0 0 0
1292 1 -6.538790572535832 -0.4474484352827762 -18.571082591403382 0 0 0
1108 1 -2.6574773952831974 -1.1712464295271514 -18.78078140886795 0 0 0
577 1 6.634982191788924 -1.01941526471187 -19.191867646310946 0 0 0
38 1 16.642587572810882 -0.43890050256469265 19.849668287045656 0 0 -1
1372 1 -5.77679720351548 0.21962631144591635 -19.055272931975068 0 0 0
775 1 -2.7019702402141057 -0.09509897502002373 -18.429139035438794 0 0 0
1330 1 -2.6726623708110675 -0.3426211284856746 -19.516547448085923 0 0 0
823 1 8.15368337410039 1.0157535332587577 -18.95784227289091 0 0 0
161 1 15.620602617098028 0.015746691669990442 19.790471811958916 0 0 -1
609 1 -18.43477752797926 4.654753790253432 19.122771189506267 0 0 -1
1317 1 -15.931761068112861 2.8390385056202097 19.89995651442801 0 0 -1
1219 1 -5.70138947941112 5.560430800492026 -18.423614758644522 0 0 0
430 1 -5.684392839968166 6.679168560318241 -18.340055141303125 0 0 0
349 1 3.768300082551837 5.358481527524462 19.182453862445623 0 0 -1
743 1 9.501844394560527 4.569705870158495 -18.191984485660583 0 0 0
1126 1 13.051708468741326 5.652767436097023 -17.951272723387092 0 0 0
701 1 -4.665100293070191 7.002576991260058 -18.008160648582695 0 0 0
1168 1 -4.777775558359319 6.125682900033467 -18.69635565201644 0 0 0
96 1 13.393065637511986 7.2952407266903965 -16.952862275343694 0 0 0
1547 2 -8.729564731485759 10.952479483283692 -19.4191334016032 0 0 0
698 1 7.029400102692548 10.341206385988439 -19.54406218571153 0 0 0
301 1 7.858239662705699 11.030939067227932 -19.232269206189144 0 0 0
611 1 16.44948919967159 9.30069960696842 -17.71411323840802 0 0 0
496 1 -8.434503353698723 12.609451169068226 -18.423501006183706 0 0 0
1119 1 6.818663012313297 11.430303369673005 -19.372660059821182 0 0 0
713 1 10.420643340044828 14.210881368416429 18.973932841582815 0 0 -1
699 1 14.135393709242928 13.001494653396495 -17.81294396855072 0 0 0
115 1 17.414392556079015 11.527934081100256 19.741990193611706 0 0 -1
166 1 -17.34332989061968 16.131828294513475 -19.493409194391184 0 0 0
705 1 -9.427496486869801 12.649695013106669 -18.97392767484958 0 0 0
129 1 14.593895042453036 15.259779504628497 -17.6884847125301 0 0 0
30 1 -17.660531682778743 16.991903187948566 19.86291364264902 0 0 -1
97 1 -16.829407465638393 17.121849928809265 -19.39148459196715 0 0 0
1468 1 -8.747517936244334 13.531569875066426 -18.959287794269294 0 0 0
1260 1 -1.620506613878157 16.905349788191117 -18.675689604393586 0 0 0
702 1 -2.453687910902884 16.26144403547786 -19.087979930464474 0 0 0
904 1 -17.888610219723724 16.996959573780376 -19.036391275652186 0 0 0
1099 1 -17.575689480454628 17.941985833086758 -19.549859310575968 0 0 0
938 1 -8.093628827476401 19.05000412527909 -18.741746749531824 0 0 0
906 1 -2.4241618801003857 17.346077369377277 -19.316300113870078 0 0 0
1183 1 4.429857062491293 17.950021052193193 19.8472470393641 0 0 -1
1509 2 11.525938584362152 19.115711788530877 -19.141266797894623 0 0 0
1462 1 -7.927188352500245 19.77477908605481 -17.909318249606127 0 -1 0
1275 1 8.727777591252273 -19.471072745577832 -17.249051931702592 0 0 0
25 1 9.788093596463222 -19.098521987601536 -17.268142792746247 0 0 0
391 1 9.333736396894695 -19.51765413519384 -18.19604511005051 0 0 0
238 1 16.334158435714297 -19.79524864519175 -19.116302152168064 0 0 0
608 1 19.70701766512677 -19.342829627201723 -15.905647543937341 0 0 0
1301 1 -11.205769713182997 -18.03246374681602 -17.51281173208909 0 0 0
618 1 -3.4441958427938926 -14.856815677762032 -16.661456572950133 0 0 0
999 1 3.6890335994277814 -15.583179246664631 -17.335725262644484 0 0 0
247 1 9.033340112239642 -18.484449900696337 -16.747618871897565 0 0 0
1324 1 8.907544226641757 -18.565724305859497 -17.836753825653783 0 0 0
1250 1 10.920826921490438 -18.978822773647295 -17.270001695272168 0 0 0
1206 1 15.977621346237857 -15.56382981156891 -16.517723139548625 0 0 0
179 1 -19.357158761123127 -15.184303547791302 -15.696281332934406 0 0 0
541 1 -6.05827514459239 -14.1260444190183 -15.081250710261106 0 0 0
332 1 -4.415506973460338 -13.595087642900724 -17.548628837578935 0 0 0
421 1 -4.473685348971497 -14.474050983772475 -16.863686912936263 0 0 0
468 1 3.780469547917591 -14.693635754328916 -16.655377710689862 0 0 0
1480 1 11.182986291078299 -14.365664005459662 -14.550035710976802 0 0 0
73 1 14.942426603709398 -15.459011848399884 -16.096645842645273 0 0 0
621 1 -15.624831605988367 -11.04687517639131 -18.41633805482784 0 0 0
1377 1 -16.224493537804065 -11.973595060297695 -18.258356376911944 0 0 0
824 1 -1.1620812672036644 -10.108044053722779 -18.110192438216696 0 0 0
1159 1 15.825586848541835 -10.748135460430936 -17.10489251743685 0 0 0
1137 1 -16.65484469144293 -10.976680911370105 -17.99512081360983 0 0 0
1209 1 -15.601668121542176 -9.75340551373377 -15.707826610768754 0 0 0
1253 1 -8.434118766978337 -9.351104794000099 -16.510333948828343 0 0 0
1240 1 0.16455938821475274 -8.34231158267374 -15.448337887095361 0 0 0
1473 1 -2.19131335061504 -9.627329434713594 -17.95369569840802 0 0 0
1589 2 -0.42726376039343267 -8.629420827290343 -17.225741267557197 0 0 0
345 1 14.735710543428917 -9.251560047583636 -17.344357581970172 0 0 0
1310 1 15.769054447267905 -9.643289235007899 -17.213020526158953 0 0 0
1277 1 16.75776708568708 -10.147425005762091 -17.297910363133735 0 0 0
277 1 -2.0615727520040705 -8.503923857155133 -18.138591411676646 0 0 0
127 1 -2.744174950772928 -7.9563744054955725 -17.462962723498112 0 0 0
3 1 0.5529485856242218 -7.5132330609669875 -16.095308263112056 0 0 0
1592 2 8.984890831225464 -6.419867970270321 -15.985802594153931 0 0 0
737 1 -18.986591679080806 -5.027209833138604 -17.245136028560204 0 0 0
655 1 -18.03616407165822 -4.437825303184679 -17.34118196595649 0 0 0
1012 1 -5.415667516857217 -4.003403714876246 -18.079977584696234 0 0 0
11 1 -4.379148468555351 -3.8182664954214696 -17.674118313178518 0 0 0
829 1 -0.447037634311315 -7.411573753187752 -15.649588904881767 0 0 0
843 1 -0.1849409243444818 -6.841876979783376 -16.588642365616582 0 0 0
234 1 0.2558461263991335 -6.524478301079211 -15.625123065771447 0 0 0
813 1 -12.152395713678258 -4.222787397494945 -16.05337162525336 0 0 0
763 1 -6.000860058290106 -3.076501289063182 -17.950999665072523 0 0 0
387 1 -5.568378086163021 -3.341768293683455 -18.989521401817203 0 0 0
563 1 -4.926424731190421 -2.9905882651202944 -18.157603137733194 0 0 0
1128 1 0.9083423772120616 -6.565975235663357 -16.527961974193243 0 0 0
225 1 4.2319222223714865 -2.7402385954764354 -14.7532759572967 0 0 0
304 1 12.024301008425011 -2.5241937476365655 -15.803698708122042 0 0 0
1439 1 16.651763446756426 -3.972087641615181 -17.368158457350976 0 0 0
1349 1 -2.590090489612477 -0.9158094588511418 -17.6813890748956 0 0 0
1378 1 12.884350167966176 -1.8203933507798011 -15.897218488304961 0 0 0
1138 1 -18.72341157947973 0.6143102938333139 -18.02563402391824 0 0 0
1365 1 -8.11905171159957 1.3240750013550935 -16.23043182788694 0 0 0
1160 1 17.524859360923305 1.8661514362474159 -15.097059775097918 0 0 0
1474 1 -7.729365598607212 2.362266826163629 -16.386992738153886 0 0 0
66 1 3.9218650665195747 2.569963237527199 -16.122723134507073 0 0 0
1252 1 13.77037325021935 5.133158507570996 -17.247196862534555 0 0 0
1484 1 12.769476722220345 5.4971396750138775 -16.87907616077665 0 0 0
580 1 -4.020511491515116 6.093751792904324 -17.876299712718343 0 0 0
768 1 -5.105535729847039 6.049968252313914 -17.61598142692265 0 0 0
689 1 1.9161175821026708 4.776190676126913 -14.019648896225272 0 0 0
1111 1 1.4003311984677576 4.242628146837127 -14.855550472117057 0 0 0
87 1 13.688669516239981 5.634713045323737 -16.262683934705947 0 0 0
123 1 14.01389610194523 6.691441372282085 -16.265887950844792 0 0 0
853 1 13.573249565733317 6.239314511878614 -17.19496606771163 0 0 0
137 1 -8.646732850726194 12.697712119846985 -17.326414236907034 0 0 0
735 1 -9.313829432641722 12.089725586458501 -18.017907095401775 0 0 0
1100 1 -8.294797483531768 11.731451972447653 -17.733294417018048 0 0 0
1085 1 -6.451867472880528 14.415405952335604 -16.580430890815084 0 0 0
369 1 17.387734530296758 11.971797558027014 -16.07317028769451 0 0 0
1440 1 18.42667178024668 11.859396562807543 -16.476468269297737 0 0 0
150 1 -10.242687461265794 12.657437550636851 -18.204121495881928 0 0 0
1072 1 -9.757846577991891 12.666262908269394 -17.186098105945415 0 0 0
1284 1 -9.297831578836146 13.224599887189411 -18.03799800495069 0 0 0
628 1 -6.726469990724895 15.502737266478476 -16.610453058822674 0 0 0
706 1 -5.653725593109774 15.194088841521044 -16.514072444576154 0 0 0
902 1 -2.080739187464667 16.068923209930347 -18.061177129500983 0 0 0
478 1 2.7330397848349133 15.188144631145969 -16.268797452037468 0 0 0
1249 1 7.773363332509764 13.600508054487344 -15.965407271229555 0 0 0
80 1 -11.770783165230279 17.227956497081937 -16.209156720418772 0 0 0
1230 1 -6.372689860770627 15.03603956890435 -15.655224472574552 0 0 0
1367 1 -1.3208544742611632 16.74030351672676 -17.61829389345599 0 0 0
569 1 1.9085675384630316 15.881891522276902 -15.954292718652225 0 0 0
923 1 7.625998730159357 18.921131860438106 -15.092772725837992 0 0 0
1077 1 14.740453652367448 15.982110199151721 -16.841435335635055 0 0 0
1296 1 -16.500555499520644 19.3685510462358 -16.087142169481044 0 0 0
627 1 -2.3607008084140113 17.13450220672027 -17.892432968136212 0 0 0
643 1 9.557139299566504 19.80780284837477 -17.354308683690203 0 0 0
1224 1 10.517920664900755 19.278320112294313 -17.543740020655715 0 0 0
1110 1 -19.968375034682047 -18.956659893874345 -14.902870041003158 0 0 0
1248 1 -16.437011147416648 -19.66440697639037 -15.520782849439785 0 0 0
691 1 -13.585381132825928 -19.491296999429675 -13.827369908139406 0 0 0
1432 1 -13.210793502848253 -18.443899866991273 -13.733741435266264 0 0 0
836 1 -4.7133743004539665 -18.644558860809806 -13.548110764564385 0 0 0
629 1 1.0278249640233559 -17.974177563102906 -14.313559953713714 0 0 0
1514 2 9.238427915639333 -19.87949248758043 -15.470134002046589 0 0 0
1097 1 10.471559839976093 -19.874511424422078 -16.843058889506345 0 0 0
1132 1 19.125057841533074 -18.52441476461188 -15.404045748389265 0 0 0
540 1 1.5440344317948302 -17.139985752121888 -13.768057563462152 0 0 0
662 1 15.635582122923319 -16.244283348417706 -15.693154644174141 0 0 0
403 1 -6.509807554106293 -14.936031115874485 -14.446555945827658 0 0 0
879 1 -3.60995997849158 -13.764624594027303 -16.784647550488742 0 0 0
93 1 7.669149574024664 -12.630653240489531 -14.251303312883776 0 0 0
1003 1 11.023483186940108 -14.85632656317475 -13.554802747245988 0 0 0
1584 2 16.145065349915708 -14.56371547672277 -14.858959451662354 0 0 0
406 1 -10.16070501877745 -11.780195116964151 -13.61548052563882 0 0 0
565 1 -3.739962047748946 -13.049395297789859 -15.943557457309476 0 0 0
274 1 -17.25297579176338 -10.665962228300963 -13.071943127428348 0 0 0
374 1 -18.202939500465842 -10.336758394311133 -13.56121441394057 0 0 0
574 1 -3.0697405391359074 -8.93419195267976 -17.91365445198407 0 0 0
1078 1 8.16564871229148 -11.650121261235157 -14.479232958989778 0 0 0
1487 1 12.054948355968758 -10.812736666454729 -13.564951517190352 0 0 0
1581 2 -16.739291441014245 -9.219337643503284 -14.223883942173089 0 0 0
1220 1 1.2505118142647604 -8.052425091162778 -15.450637707558796 0 0 0
1325 1 0.44908338285841587 -7.389711351149966 -14.98693085599863 0 0 0
752 1 1.3003683036574096 -6.927777270411687 -15.531715144611015 0 0 0
1407 1 1.4649551826267349 -7.44261716641098 -14.551076977195919 0 0 0
1223 1 5.78598749554509 -5.126497543211593 -12.133429804415103 0 0 0
1005 1 10.706921390911514 -6.759588027686965 -15.150300998843823 0 0 0
1084 1 13.82367102773157 -5.917223016874536 -13.489122660750608 0 0 0
347 1 16.968460866826575 -4.8137924984869604 -16.696476443348637 0 0 0
438 1 -12.258161569899807 -4.065729215841602 -14.949366408888292 0 0 0
305 1 -11.266502014758387 -3.8963911339135806 -15.441929981193011 0 0 0
476 1 13.013549491379031 -2.7725344156908354 -15.331147576949716 0 0 0
368 1 -16.40027142145127 -1.3899838898746502 -12.919593983083123 0 0 0
1482 1 -16.108168738858428 -0.5321497646305553 -13.574052275491617 0 0 0
1409 1 3.9817901766639223 -2.068935795569142 -13.889147603020573 0 0 0
1560 2 5.042645565228252 -3.532228010931323 -13.173841551148884 0 0 0
978 1 12.361625474097796 -1.9833503692630894 -14.888580758117172 0 0 0
1115 1 11.862476145506642 -1.415841684138846 -15.708584264667454 0 0 0
1447 1 12.751597075991889 -0.9791589334470123 -15.176975482015692 0 0 0
1104 1 13.463042174406837 -1.81765289601531 -14.943960302427744 0 0 0
597 1 -15.987516816168343 -0.4487385246515729 -12.471457917353398 0 0 0
109 1 -8.149575103399913 2.061043044065156 -15.38763488457804 0 0 0
1192 1 4.952721391443743 3.047388719695114 -14.325788713712134 0 0 0
807 1 17.079326900705375 1.7778994833681487 -14.070593278031392 0 0 0
1130 1 18.172432464428425 1.5765852795209063 -14.227162329193945 0 0 0
754 1 -12.65643187003309 3.673377923330943 -14.394276722137132 0 0 0
773 1 -8.215435057971076 3.126059649394976 -15.727706673702226 0 0 0
1095 1 1.8034400797871986 3.651189958671411 -13.996602360253087 0 0 0
1512 2 3.401931900635569 4.03827555221701 -14.973864298058553 0 0 0
964 1 4.544590779838648 2.4722258030723308 -15.19619940456273 0 0 0
341 1 -19.814917353510413 6.630582877233754 -13.068272981694246 0 0 0
842 1 -16.52248380272857 6.179286021005671 -13.842792880990178 0 0 0
1048 1 -8.176675099918853 8.327205982542825 -14.619403484943748 0 0 0
727 1 12.359999355721433 7.380424496971252 -16.563280455786494 0 0 0
405 1 13.240666776134246 7.402451030588652 -15.851087284469742 0 0 0
962 1 12.924210189940995 6.452205961225695 -16.330724095546636 0 0 0
1024 1 -9.14759753358542 8.696821287203855 -14.194420252837213 0 0 0
495 1 -9.131415379115959 11.75202980270912 -16.982910351919184 0 0 0
797 1 -2.0686203723763907 8.691533516112397 -12.82305653378946 0 0 0
367 1 2.0471265721467877 10.638637933625548 -13.695037711866878 0 0 0
794 1 5.370002769040189 10.507346865941434 -14.939246327090624 0 0 0
1244 1 5.63180777251866 10.161375906126542 -13.904020844633225 0 0 0
654 1 17.898786640415906 10.971055282844329 -16.044118554864667 0 0 0
286 1 18.24965718511372 11.801196227313076 -15.37201676359442 -1 0 0
245 1 5.084187556824696 11.130231312754365 -14.050304469679553 0 0 0
1211 1 7.743731957374965 13.143134917562477 -14.940756610875413 0 0 0
717 1 17.264311095470916 11.303339698360437 -15.182891508161019 0 0 0
275 1 -5.319122563031441 15.350973000884931 -15.46018475333043 0 0 0
1000 1 8.691798481938028 13.609258557604916 -15.320222157228033 0 0 0
1112 1 -17.660957843506264 15.885558215434665 -13.541037763660626 0 0 0
167 1 -6.040120029234196 16.069757200418618 -15.93145502643713 0 0 0
731 1 5.709296765344439 16.948542112333865 -12.95741675697416 0 0 0
293 1 16.60430523659069 17.355269362905894 -13.005034188412823 0 0 0
860 1 -17.00363970073594 19.468295649229336 -15.088762868651765 0 0 0
968 1 -15.883334337792949 19.431705922361356 -15.151571035391887 0 0 0
893 1 -12.806931951112478 19.80164718611602 -13.436544530453045 0 0 0
1157 1 -12.494597782477506 -19.268008313823575 -13.969102620791519 0 1 0
1571 2 7.27005664779184 18.063246612711577 -13.260483056536346 0 0 0
940 1 19.09463823691679 -19.568266582962597 -14.992384519350537 0 1 0
1478 1 -5.418958853346019 -18.308130274607823 -12.742572927816237 0 0 0
921 1 0.917574097324697 -17.87855837635735 -13.200625648638528 0 0 0
809 1 -16.771729600435187 -16.906592725199843 -11.784863927869203 0 0 0
1299 1 -12.193830019095657 -18.460865123529395 -13.259187089441925 0 0 0
219 1 10.908961953465191 -15.576354928759365 -12.703254523129726 0 0 0
396 1 19.613463200755056 -16.480881511833665 -13.27941451076803 0 0 0
738 1 -13.08976467834776 -18.136311653183903 -12.667149110199773 0 0 0
1208 1 -5.850300123632824 -14.157955990161087 -13.97842237748978 0 0 0
147 1 -18.21231538121327 -10.750502940548204 -12.513405507933479 0 0 0
1258 1 -6.872959444475164 -13.87927856690801 -14.346961802521305 0 0 0
462 1 4.9602760250017655 -11.277718117057578 -11.814783766668734 0 0 0
380 1 -16.750718879080626 -9.938923324522365 -12.393151261846798 0 0 0
212 1 -10.253496256380142 -10.801208026634525 -13.074265293552962 0 0 0
536 1 -1.9010395243513216 -9.741763305875164 -10.29542594629945 0 0 0
303 1 0.7576426177644934 -8.335592899602368 -14.499829695592442 0 0 0
88 1 -17.79960723709219 -9.735277200346072 -12.70930386544724 1 0 0
1477 1 -2.2956640388732823 -8.91514860638903 -17.113118038748503 0 0 0
570 1 0.563413948448438 -7.418298728176016 -13.887353213110899 0 0 0
1151 1 1.4288694291639252 -8.090113144050747 -13.645234854171257 0 0 0
1351 1 15.925342767100645 -7.739630720659059 -10.906480567904298 0 0 0
712 1 -14.373015552142625 -6.0517126831083 -10.740236651518885 0 0 0
1065 1 -8.742162316023403 -5.281189901013325 -11.811966755771271 0 0 0
481 1 -3.094546891006797 -5.17185997366806 -10.19449664234388 0 0 0
556 1 4.817182421685856 -5.998641677858964 -9.601660902590863 0 0 0
591 1 5.162243011672418 -4.441727307413856 -11.516210594592257 0 0 0
1210 1 10.01334321142354 -6.418976261182849 -14.336134500728662 0 0 0
1055 1 -16.848892925082307 -1.011695977500262 -11.977585835955482 0 0 0
584 1 -17.011825911894203 -0.44614036475558905 -12.920568742277316 0 0 0
1146 1 -11.906704168250894 1.3271607939216135 -12.969665210083138 0 0 0
1368 1 -2.106066998222799 -2.247406656836104 -11.733711074746848 0 0 0
1337 1 6.226125974397618 -4.1485969208856925 -11.834625810679299 0 0 0
810 1 5.603279949470508 -3.4650107730260276 -11.214731713088543 0 0 0
442 1 -16.81045803691342 0.10051691409944757 -11.961877453836564 0 0 0
267 1 -12.475130418524335 1.1769314173309258 -12.013424265340563 0 0 0
1280 1 -7.747221585090783 1.7280912354061237 -11.351299389315662 0 0 0
1500 1 8.89045533270022 1.2032077146147317 -10.937342411842716 0 0 0
1274 1 12.81649441810952 0.7997843564267516 -11.978871669487434 0 0 0
1068 1 13.325186915376541 0.5121707233093072 -12.937591014969469 0 0 0
1573 2 -12.789419371360182 3.0124631792270637 -12.57139827389959 0 0 0
1481 1 -0.15114014896116829 2.8246662690874103 -12.016228089493096 0 0 0
1566 2 0.28486506326681504 4.387524333638015 -13.098704727628537 0 0 0
1555 2 -2.1844014652754487 6.927445610855431 -12.0134736354103 0 0 0
1354 1 -19.65452972588492 7.737835518729185 -12.977846593885616 0 0 0
804 1 -8.270230782667012 8.518678775351937 -13.517355979548494 0 0 0
1366 1 -0.6831285515974352 5.715561571201578 -12.077430088122536 0 0 0
899 1 5.2229913562381745 7.531376357749581 -10.69470491475094 0 0 0
1362 1 5.980985421455402 8.357961557251146 -10.605382918671422 0 0 0
1010 1 19.897278828468416 7.164058877383331 -12.12352368987587 0 0 0
206 1 -17.307302994117435 11.532336849257474 -12.360724031309466 0 0 0
1125 1 -2.6991762569680415 8.805590720660662 -11.901741070438105 0 0 0
1273 1 -18.01281377165659 12.299676850651318 -12.770430185691032 0 0 0
1052 1 -18.411708303511993 11.39529990449792 -12.235289861355946 0 0 0
761 1 -5.9107814985117315 13.179106099350898 -11.8956756481563 0 0 0
583 1 13.478212706749142 13.476324576968011 -12.249501485822048 0 0 0
960 1 -17.910689944972745 13.837407705332133 -9.875562377735612 0 0 0
323 1 -9.102477738365991 14.332346455808201 -9.981159292883085 0 0 0
165 1 0.836527791659197 15.36803895310254 -10.705796864474937 0 0 0
785 1 0.11460146950713306 15.450812429466513 -11.561347248552487 0 0 0
443 1 14.555713595718396 13.631629563376373 -11.976148488808914 0 0 0
707 1 13.774509955344492 14.349529494880155 -11.609415593394603 0 0 0
321 1 -18.891449486296217 12.395836388447101 -12.082365364563005 1 0 0
116 1 -19.926228962728445 17.639371326071327 -11.604218468182218 0 0 0
1565 2 18.14557872846022 17.61852359033247 -11.850114995589827 0 0 0
1453 1 19.787388248089975 18.647403795031078 -12.006610950486214 -1 0 0
601 1 -12.961351404805749 -19.209156480421317 -12.944628369957632 0 1 0
863 1 0.3272955432873592 16.345631976438156 -10.917879258839939 0 0 0
670 1 8.546075460388467 18.618148774991372 -14.545403340076518 0 0 0
916 1 8.868948995681437 19.242693232220894 -13.68214166254124 0 0 0
1201 1 7.943244571694511 19.541182078482368 -14.224650690433446 0 0 0
494 1 16.258766870862807 17.983978505931002 -12.141748633360987 0 0 0
373 1 -17.029555025240352 -17.65379695872017 -10.987924838224679 0 0 0
679 1 -15.955647198553539 -17.46772761117023 -11.256563628873856 0 0 0
882 1 -10.254167114857843 -18.79825420780283 -9.674538750982286 0 0 0
1386 1 -8.612604410898923 -18.946616840989233 -8.889027408399834 0 0 0
376 1 3.913949042212554 -18.200406566732926 -10.441218396448079 0 0 0
485 1 7.753140086584059 -17.83842589241106 -9.238890200139735 0 0 0
407 1 8.613293887064264 -18.10761317583159 -8.570663375373627 0 0 0
1281 1 12.549777349526549 -19.30761896969089 -10.554814320857094 0 0 0
1370 1 -16.541672668013355 -16.682064932452036 -10.709420624466132 0 0 0
185 1 0.8935808616348293 -17.936326376400523 -7.852743863293696 0 0 0
297 1 17.634187286564032 -15.119248443759705 -9.243968869933632 0 0 0
1107 1 7.738455003753852 -14.184706522658084 -9.658866086325094 0 0 0
549 1 12.991402910938454 -14.84565777856734 -9.864080839606638 0 0 0
658 1 -11.474554982885456 -12.446118621514307 -7.618108413058788 0 0 0
1279 1 0.29793855057546237 -12.24037847510936 -10.474671878579677 0 0 0
1528 2 -12.6512582751444 -10.963565241039486 -7.860579597168268 0 0 0
102 1 -8.691592545867138 -10.71133462708478 -8.56521501675296 0 0 0
450 1 -8.449604774032586 -10.121541465879535 -7.644034575635775 0 0 0
1212 1 -1.0159190731079326 -9.597746047674397 -9.620414881769463 0 0 0
908 1 14.226161712334099 -8.553073043280833 -10.182766898470065 0 0 0
101 1 -6.835195072384623 -8.554739219413724 -9.199488406706974 0 0 0
26 1 14.986983726239421 -7.737817935219435 -10.294012182786718 0 0 0
1593 2 -18.97815879386764 -5.914848533419356 -10.859301179116267 0 0 0
739 1 -13.997926748995907 -5.812875531894659 -9.70959963261574 0 0 0
1191 1 -2.1137209124573104 -4.691130203165618 -9.94538725427881 0 0 0
1135 1 -2.1466249175724013 -5.763104486166948 -10.269696605760458 0 0 0
955 1 -1.4518597226904688 -5.441463435801208 -9.449486653282296 0 0 0
491 1 4.686402235084652 -6.575018982011751 -8.677378726145681 0 0 0
1323 1 5.407279807765887 -5.707053881665475 -8.683289722734912 0 0 0
278 1 6.725123438238871 -6.778996429411944 -9.509872190382946 0 0 0
1594 2 6.3542942118192185 -5.048016429797606 -10.177171996375657 0 0 0
236 1 7.335689267542559 -6.791154394555813 -8.566502931505633 0 0 0
539 1 15.377781119284178 -4.867725207052532 -9.967610102508845 0 0 0
631 1 -15.809210899733383 -1.4198924103265398 -11.97248984261913 0 0 0
447 1 -7.703809796403943 -1.765366182458959 -9.98856860006952 0 0 0
747 1 -3.014925500306201 -4.466733458234542 -9.32539420768969 0 0 0
1411 1 4.313707768477267 -5.527566091633372 -8.718769023310687 0 0 0
1463 1 13.338144267184363 -1.8163864127905753 -10.028540496631926 0 0 0
984 1 -16.451794552569037 -1.5022610862063923 -11.061336479981309 0 0 0
1397 1 -16.071175115224776 -0.4961765561172389 -11.367616214251584 0 0 0
107 1 -15.361161374156783 -1.2552963316633283 -10.965559298358688 0 0 0
452 1 -7.275240552205353 -1.0957328639031965 -9.238730770904416 0 0 0
1361 1 -8.361511045635476 -1.0235864128125312 -9.450224206472582 0 0 0
82 1 -6.89722632764745 -0.18121694640097047 -9.740733468932202 0 0 0
232 1 -6.73392509024442 -1.2064075843910231 -10.181624411371216 0 0 0
483 1 -6.187161143252566 -0.8688158740919998 -9.250199510233392 0 0 0
